HUGO	Test_A1	Test_A2	Test_A3	Test_D1	Test_D2	Test_D3
MAPKAPK5	176.91914999999997	196.98713999999998	187.13537790799998	244.36579999999995	235.74593	250.60285
MAPKAPK5-AS1	262.4937	287.2246321191521	250.30453035378	214.36772525560002	221.429604996859	235.93325487974892
MAPRE1	60.9352	59.6913	57.4574	64.3965	63.9194	66.3174
MAPRE2	279.17409	265.29341725582805	243.7844505898243	263.041350065829	256.9917311	228.585175
MARC1	55.304116	55.1306	54.92855199999999	73.56284600000002	69.56500600000001	65.00319
MARC2	45.00536400000001	41.79603087660001	31.922118	35.8684368	60.153708	49.62725399999999
MARCH2	109.48535200000002	116.86724	88.05105360000002	76.23364000000002	70.44809695592005	62.94864000000001
MARCH5	151.342628	166.87748	139.2752	135.8526	137.56436000000002	144.3808
MARCH6	1043.643104	1144.0426620000005	1099.574168	862.9148920000003	974.2677770000003	974.1390539999999
MARCH7	948.44484	1056.5291339999999	1028.8706857425	902.33775	1034.51661	921.2917680000003
MARCH8	82.11510999999999	84.5992	84.9262757	64.519154	75.951127	62.3747782
MARCKSL1	173.162	178.042	173.824	203.1	205.439	194.15
MARK2	255.61440000000007	311.29890027796347	258.8157	244.34517000000008	306.2828205	254.1772681500001
MARK3	914.7630421800003	982.6623820000003	955.7731040573567	970.6692580000004	993.8758967167108	950.0939422000006
MARK4	219.02038400000004	182.35489250000003	244.0585994	158.9399548	142.59440800000004	139.54003799999998
MARS	3229.5220649999987	3202.7786896371417	3674.644050950688	3875.7679758874974	4066.8076513225014	4161.801980000004
MARVELD1	291.4181999999999	302.462	281.2756	302.3684	314.4828	280.3848
MAST2	102.827497	104.59745	100.3797	120.52937	124.79043	107.79875000000004
MAST4	43.957032	42.16876440000002	39.63121470000001	25.13654430000001	33.238401	24.9879168
MASTL	74.52868000000002	76.31468000000002	67.06884000000001	79.879612	81.832012	83.603
MAT2A	946.8375300000004	1076.6881800000003	1046.0188860000003	1084.6990199999998	1227.9702	1182.066
MAT2B	419.94282399999986	424.70605599999993	409.794368	405.239072	412.27782399999984	413.15308
MATK	929.6084000000003	964.4729928115453	884.8440960000003	1361.8869919999995	1504.364320135053	1364.8134400000004
MATR3	6537.906002012666	6718.287645617582	6304.8572280727685	6593.996303150003	7170.885329281572	6753.319098901678
MAU2	397.21392000000014	425.6509919999999	403.46256	361.4441183999999	384.84870400000005	335.9101279999999
MAX	1680.7637279485998	1827.5598874796133	1418.9909080532004	1701.1417825503686	1477.7626960000002	1553.7516646
MAZ	4921.752320000001	4955.867520000002	4890.37982384	4959.975073061024	4943.876799999999	4639.9442880000015
MB21D1	41.336816999999996	40.574016	38.98359000000001	43.381815	43.87637700000001	47.697549
MBD1	997.097765765184	976.1127167609995	1020.5279721	892.3693073445605	1023.8712897686404	961.8590430000003
MBD2	266.01	175.29695000788124	224.9008	241.63755	240.3095	307.0865
MBD3	905.1162559999997	842.5586432999999	818.9991590000003	933.842629483852	1014.773793	905.247486
MBD4	490.26612	428.1505352300002	471.89920165999985	371.952349463	454.80668630000014	462.7062819999999
MBD5	159.00633	171.15897000000004	168.85219499999994	143.13300600000005	99.08816402369986	131.41185000000002
MBD6	469.62344800000005	529.33874	502.65352199999984	349.571754	419.93515135600023	372.55535939999993
MBIP	200.94087199999998	200.0650471820001	210.69407700000005	190.16351200000008	167.19679900000003	181.8913921
MBNL1	1213.7520242780627	1527.8102543972516	1374.2305953626844	1157.0916240021056	1392.558148035343	1144.3673746229906
MBNL3	92.18422279534799	110.33810972519993	85.61488800000002	78.67349682972002	104.79795155352	85.46933341080002
MBOAT2	239.72158000000005	213.26494	209.21619	195.48153	228.52158	204.01061
MBOAT7	1422.9460560000002	1456.2712500000002	1376.8218799999993	1508.365926220359	1648.6233143929785	1604.72718
MBP	126.31369501713587	140.17407456000004	143.99332296	158.2462552655999	200.8757211345119	163.38002517551982
MBTD1	167.08591830000003	180.089861	166.92865769999997	135.541329	153.985769	149.70081000000005
MBTPS1	707.7468160000003	859.3034885487997	774.1760639999999	793.2102010880002	805.6611040000001	769.5438400000003
MCAT	54.062808	58.40421600000001	49.601404	66.35228799999999	76.86494	57.91576
MCCC1	418.7089658963272	431.8127102072158	427.3728175127826	342.98829029328016	362.86622274640007	356.12476815999986
MCCC2	386.4506436	431.4007710000001	391.4119539	433.50300900000013	460.3592205	456.491043
MCEE	51.852685	56.18210000000001	54.009505	42.11406	47.69426	53.863155000000006
MCFD2	665.2917725820176	702.2335401506862	712.7485042291959	634.2015845369997	756.2526487362775	710.4653015658556
MCL1	185.06844400000003	191.59062	183.97456000000003	194.389756	198.380828	197.11818
MCM10	136.55525799999998	156.39678600000005	132.08862100000002	212.03896000000003	223.902	206.74023300000002
MCM2	701.046423	769.138704	698.6517331506299	911.589633	976.5835974	886.4933976459
MCM3	544.7452080527046	572.1152831138501	545.3429800244638	766.41999	781.31375	744.5362409043859
MCM3AP	156.15043108900002	214.3722	185.00114	199.77359000000004	188.16528	171.18389088173197
MCM3AP-AS1	48.335699529453315	55.02865499999999	59.037021	51.590241000000006	62.48423699999999	50.07045599999999
MCM4	1943.4748480000005	2349.579344	1810.2179199999994	2681.4808584735997	2796.613248000001	2594.667360000001
MCM5	860.7273399999997	1037.9316100000003	836.2978820000003	1106.17568	1165.86808	1148.4859082799996
MCM6	189.8862	211.5567	194.7996	275.997972	278.64	295.392447
MCM7	2063.677668	2147.4609650000007	2103.992891	2550.9081	2724.811726000001	2577.50987
MCM8	35.58244000000001	38.945430000967015	38.8854	42.043095	45.227435	45.661045
MCM9	59.09428800000001	86.60137500000003	66.8870586	62.565354000000006	68.6534994	70.79570550000003
MCMBP	250.914323	264.8598595	255.408225	302.13987250000014	329.20837049999994	329.93112999999994
MCOLN1	101.32842999999998	101.67766999999999	87.79150999999996	90.43926	94.57285999999998	81.7281840143297
MCOLN2	52.959132	56.794956000000006	66.29268	61.05149400000001	65.73525000000001	67.65760200000001
MCPH1	115.92534099999996	109.28568	107.6945879842	114.61032800000002	92.018059	118.108459
MCRS1	691.0448667338077	671.1458751148801	717.6316959303708	636.65775376	675.599883406432	681.960270416
MCTP1	249.1400160000001	338.7658500000001	278.03336400000006	305.291870105238	258.0791669999999	316.49138999999997
MCTS1	208.39566300000004	205.78355	187.966359	202.633193	210.5982301815	216.45416100000003
MCU	198.368786	196.57617867689999	168.18531399999995	189.50271369073002	182.604543	200.68854300000007
MCUR1	74.88987	76.49441999999998	63.20745	76.5267	66.27897	85.18208999999997
MDC1	203.21947800000007	235.312722	220.486014	226.11493800000005	246.97386	268.99167600000004
MDFI	1061.3232548999997	1074.948543	1044.259330824	957.9216779999999	1033.700067	910.587132
MDFIC	101.23071070399999	119.061552	105.20293600000001	72.4995241464	87.88331200102526	87.82066104799999
MDH1	4662.777199999999	5008.8081808	4602.522597920002	4635.76321208896	4802.388000000001	4833.703232832
MDH2	2629.314160000001	2601.5683240595204	2623.87041752	3191.662016	3247.9326240000005	2974.9452400000005
MDK	1525.2755700350915	1506.2459100000005	1484.8523299999995	1354.182739	1357.7391583769	1233.8236039999995
MDM1	118.60118895	145.28190000000004	149.38500001203224	123.11390403000004	128.11257750000004	177.09511500000005
MDM2	974.8016255476792	913.8295541648953	773.0033328553601	780.1352182800003	759.6138241191406	961.7344068636003
MDM4	100.65501519293946	118.30960853556023	104.89138431835038	104.49997004379999	108.94346666860001	93.53871672172129
MDN1	90.49305	95.213425	79.10161000000002	123.10645	141.06269500000005	100.418825
MDP1	117.34440244898	109.15240389999997	115.5803	125.87565	101.70586999999999	128.31909999999996
ME2	656.96515	724.1295	708.8267500000003	723.9462500000003	756.964400024238	766.1341500000003
ME3	48.74719200000001	56.75074801602863	81.773124	53.4617448	60.7318344	50.237712
MEA1	52.633	52.742	48.0918	55.9539	55.9227	59.309
MEAF6	435.70868121	437.9073796491896	445.710141	413.5594338	419.46975	408.01359391292334
MECP2	332.8166604000002	340.1848422	336.5962824000001	338.07054329999994	337.1839617551582	331.0134786000001
MECR	362.971209475494	356.86692891	404.66111215443647	520.977906	465.3633960725496	473.4609349271398
MED1	118.818	147.51191500000004	125.70019000000002	123.361095	154.03415	135.87512500000003
MED10	103.811916	102.88548	94.420782	104.57663699999998	105.62568	104.427948
MED12	448.774056	429.1210889999999	427.8694886999999	314.537625	367.633341	350.5068072
MED13	82.75080600000003	114.12604799999998	86.40653400000002	81.22689599999998	93.87324	85.42056000000002
MED13L	138.87638999999996	194.12501	176.21967000000004	139.40754099999995	173.49365000000003	139.83876702898118
MED14	183.951954	223.00828199999998	231.679404	204.1551	228.541779	194.543469
MED15	1196.7442988225246	1294.5933577177725	1162.8953852249754	1085.5042313059998	1168.6234007078306	1027.98971434196
MED16	394.91866680000015	386.6316788564999	358.45183500381034	379.0111304999999	379.90899859271485	373.08806561214624
MED17	298.11850089999996	330.2173358	324.2450419999999	315.5828071	308.8911023	294.5084087
MED18	73.48884937999998	72.589	71.64314999999998	70.295525	74.84933500000002	74.16445
MED19	80.000456	73.894424	70.12177199999999	88.2006384	84.368636	70.421436
MED20	116.848696	122.36412	120.025304	180.711632	148.183432	116.795296
MED21	406.994	482.843501	435.33420000000007	391.6987860555	414.61354200000005	367.91173999999984
MED22	77.94181999999998	79.64466	77.87425999999998	88.97994000000001	88.88267999999998	83.83725999999997
MED23	135.01620900176815	144.93306690000003	124.68738599999998	104.312196	124.98281999999998	115.93262813309995
MED24	1988.4014446750118	2374.811566118055	2319.3587166273715	2232.303626000001	2329.2767574431987	2119.2129411874403
MED25	535.7483550000002	562.7575346130001	575.8718384999999	525.718836	547.2090135000002	454.6569180000001
MED26	58.02035400000002	60.81053299999999	55.06551819999999	72.275952	65.74217999999999	56.194754
MED27	70.04309201272632	67.0628	61.2708	83.421284	81.701988	80.6184
MED28	325.7142550000001	362.9164499999998	330.6206	316.73055	317.58926	338.72895
MED29	100.22816999999999	106.67664	91.86702509410999	102.24692802265473	99.21149	86.62077915724237
MED30	86.15648799999998	99.84692000000004	84.633628	112.305236	104.35980417162958	96.47761600000004
MED4	168.12004	159.34892000000005	159.340056	187.79326799999998	192.122472	187.56052
MED6	351.95217060000016	345.76851040439993	352.19904	374.331072	378.531684	402.47724
MED8	90.41196	97.48801999999999	105.135655	113.433945	89.95375999999996	100.93049
MEF2A	274.145131	272.451816292136	261.09085975634997	198.55319900000003	247.603096	219.74053400000003
MEF2C	2317.538239600001	2776.9695174097496	2356.23854391571	2268.880946088001	2567.3168237571986	2357.37544358
MEF2C-AS1	94.5807968	97.15941200000003	97.30248360000002	103.97644459999998	78.71294200000003	67.37599259999999
MEF2D	99.033984	116.1757805810686	114.82152790780006	84.5924876747797	94.04509337299999	78.41528568999998
MEGF6	209.078597	222.23987800000003	195.52199099999999	158.48380100000003	166.381117	148.395856
MEGF8	104.96758999999996	135.56895100000003	73.74835999999998	86.54569000000002	70.46669	73.0121
MEIS2	302.3578318482	395.26477203437895	340.45203671351084	286.68380243991237	342.1921610656167	305.8790157332902
MELK	264.6720130415453	280.772803733226	287.5181960000001	309.39024585084	292.2656732588527	299.19096637482096
MEMO1	440.8233300554202	459.80451000000005	543.1187700133867	439.34661000000006	483.943905	460.78615800927986
MEN1	643.98848	654.6145123876764	655.4924960392043	722.1475968000003	663.8789503183999	717.9137599999997
MEPCE	339.148868	331.95536	319.307188	351.217936	378.33656	337.395784
MESDC2	157.58484700000002	153.32039100000003	145.6189	153.48357499999997	161.64064000000005	141.26854
MEST	2712.890376230427	2943.15715089144	2691.2859840100755	3110.9723465519096	3262.29552	2994.6469822146
METAP1	556.3434479999999	578.2239360000002	571.6046880000001	626.5557480000001	674.942688	613.3738440000002
METAP1D	37.79120800000001	44.104067	49.225729	41.133918	43.406293	44.73013999999999
METAP2	1132.2059539999998	1072.0328514829996	1002.1031899999997	1107.2366095999996	1233.154164024763	991.1686524613498
METRNL	43.30235	60.6247	46.072717499999996	47.03004	50.86405	38.88548
METTL1	227.735712	266.03576	189.814496	292.416608	282.2696	320.63693600000005
METTL10	197.70233	234.63762	186.30388700000003	211.106644	197.010954	194.54799000000003
METTL12	44.8326	49.200752	41.13420000000001	44.23324	42.544332	31.492348
METTL13	193.995627	202.62081	177.716504	223.479452	243.966674	245.880215
METTL14	213.37404	186.135481755	205.12626	181.105217772	180.28518001345432	209.9124600033601
METTL15	72.74963999999999	93.10639799999996	77.29598400000002	78.53800799999998	89.94332400000002	69.19048799999997
METTL16	87.98868999999998	83.57705899999998	86.68864999999998	116.78555	134.66353	123.14552699999996
METTL17	1341.0292987499993	1424.9673291433378	1513.1399160000005	1392.0959250478384	1373.8207124999994	1330.6438762392627
METTL21A	95.1205931	111.4410232	105.31801859304308	114.83977699999996	110.28694299999997	110.91258099999996
METTL21B	39.266346620940006	50.22087	42.93012	39.63795	43.727364	33.19332000000001
METTL22	136.30123799999993	117.6665922	122.49705599999996	117.71406006560608	155.3077494	136.220328
METTL23	606.874303215	588.2453747999998	601.86018	594.1774500000001	507.6043349999998	583.9779599999998
METTL25	34.35824700000001	31.076067	36.65662	22.04058164	46.80630900000001	30.54925499999999
METTL2A	78.559016	85.609016	77.88358000000002	88.80968399999998	115.422948	92.292772
METTL2B	125.63287799999998	150.23488200000003	123.05666800000004	162.3971930000001	155.7401166681388	136.109925
METTL3	547.0227000000001	567.7156940000001	597.6429199999999	484.7661699999999	536.5229519999998	512.308398
METTL4	37.1921326	45.868638571700004	37.75772980000001	27.220504259970003	26.026777	28.681338
METTL5	1543.3012529999994	1427.36828	1279.4513159999995	1419.9474120000007	1399.432463	1636.0918470000001
METTL6	130.34988199999998	128.84938599999998	133.16355	141.92958900000005	132.05592	128.22127999999995
METTL8	545.6319150000002	649.9151833	584.1830359999998	696.817862	853.672119	632.7655391
METTL9	572.8389370000002	680.6947400000001	510.9243518477999	552.5855429258529	544.6923570000001	530.930763
MEX3C	99.24853159999999	102.7280472	97.2014036	82.57964000000003	80.212824	86.2488116
MFAP2	122.16984599999998	129.856212	139.15080600000002	99.4581876	88.74258	93.7551102
MFAP3	73.254612	88.151772	92.169672	71.330508	99.683808	76.690404
MFAP4	311.23559000000006	265.025435	242.1864	140.04485	145.75395	140.83293999999995
MFF	1023.5458079999994	1010.9764980000003	984.8759490000003	977.3857737	939.6618301004463	1028.0490929537405
MFGE8	41.7290653	36.66502200000001	36.46527199999999	33.971865	27.073792000000005	38.7906255
MFI2	63.53403699999999	69.001898	61.70730439999997	62.16249900000002	67.715144	63.188412
MFN1	97.13633399999998	98.56408500000002	127.659591	83.29719509999998	111.534345	92.110284
MFN2	136.83858	165.46074000000004	141.147864	162.2112	191.13066	177.465528
MFNG	756.2919599999999	927.9251899999997	818.0035999999999	1080.72984	1071.64206	994.7677
MFSD1	2284.245436	2422.1769430000004	2382.0399370000005	2124.3073175099994	2182.3109708677657	2036.3097582000007
MFSD10	927.5057	984.7429899999997	926.1798907053	942.4535282624	947.7717702508123	917.847042035
MFSD11	239.78990528999992	253.08043644000008	232.0203	252.67809402492844	183.267846	183.67039074
MFSD12	725.4265349999997	718.2174000000001	597.5309700000001	689.7933599999999	788.2650450000001	753.6204149999999
MFSD3	121.835	125.18436	114.06312	121.13328	124.4662	112.73248000000001
MFSD5	72.37980999999998	67.3177	63.83805000000001	68.07825	80.38919999999997	66.8406565
MFSD6	51.63908999999999	48.25739	69.50451649600001	61.17904048425501	58.443741956450026	52.58743000000001
MFSD8	95.72835999999998	92.248704	97.2478504	82.12144799999999	89.3136192	95.207712
MFSD9	77.08640000000003	27.972998399999998	35.940496	31.362640000000006	31.0202768	51.53371199999999
MGA	91.014617244	119.38343592000004	93.69168034144684	86.17123951262401	117.29170877999998	85.40699544601797
MGAM	21.691087361999998	28.254996000000002	40.246146	24.7823300619	57.70817999999999	39.0665815473906
MGAT1	1270.3314999999998	1350.042275	1216.3218288857001	1257.0322754572944	1237.5061750000004	1166.9422615000005
MGAT4A	69.80668463114998	70.88426798399999	72.383553	65.27190548249999	80.287299	71.675721
MGAT4B	1472.6200339999998	1476.6747269999994	1360.8598139999995	1195.198059	1295.4230078053995	1270.49914473482
MGAT5	68.180635	77.478205	70.96051999999997	60.65075	78.80489999999998	68.808727
MGEA5	468.97640240000004	520.7781590000002	515.7358327000002	373.4682900366	515.761653	444.48789000000016
MGME1	108.82365	125.6042	119.6061	108.43245000000003	115.0371	112.7373
MGMT	102.4532	103.47748399999999	91.3046	113.540104	112.2092	108.3854784
MGRN1	614.757942	658.7553978	575.1703080000002	539.8605180000002	611.2596689999998	490.44100139999983
MGST1	4751.531571	4467.4282189999985	4890.123885954758	5135.817879039999	5103.215936363114	5035.014686999997
MGST2	357.81109700000013	341.685309	386.0126690000001	392.488411	378.11057200000016	391.2927829999999
MGST3	1412.4262808276276	1538.0582536296606	1511.020141512	1423.5402748	1456.3890880000006	1388.6017992000006
MIA3	450.07795200000015	531.2186519999998	574.4909639999997	427.78953600000017	441.43195200000014	461.786832
MIB1	67.00099560000002	78.6411	67.1083512	58.1264	68.8457824	60.288
MIB2	1270.4379920952554	1230.826010507168	1396.0818798592002	987.6679359999988	1097.7799431126402	1024.8717425772807
MICAL2	51.90906600000004	66.39885040000003	68.29365022500002	73.47938060000003	79.45061299999998	78.27110019999998
MICAL3	114.36310140000003	184.3902044	118.54205259999998	114.11130200000004	144.88637149999997	116.20065600000004
MICALL1	84.5088	93.465918	100.23401340000004	86.68814580000002	80.39110199999998	82.35723540000002
MICALL2	229.07314500000004	250.27704600000004	220.00129500000003	206.35923000000003	231.46511999999996	179.09406
MICB	45.688124	48.413256	42.88041200000001	46.305076390460385	52.403396	50.298208
MICU1	353.49391	359.97708034672996	325.3876164	324.572831	319.266948	325.44070917291464
MICU2	136.592776	128.362048	147.386744	126.64052	138.86716800000002	133.37661973384
MID1IP1	181.2149203259472	169.20080000137773	166.17968	167.561960002639	163.53752000927557	157.89383999999995
MIDN	102.356688	94.34883	98.09685600000005	89.62886399999998	93.64741199999996	84.98853000000003
MIEF1	272.48956	309.86225853898	261.5703859999999	299.882268	344.74330800000007	304.4510840000001
MIEN1	231.786534	252.84557400000003	213.02166	256.078164	259.647306	224.81259600000004
MIER1	205.92085899000008	241.8288085981109	214.33261299999995	159.72794204793448	196.5016775800757	192.8487494999999
MIER2	111.727008	107.730762	90.04870799999998	115.63962	124.95282	113.77789799999998
MIER3	110.58946109453	115.8810876234	100.45909401392592	94.02149019472552	117.62777828999998	98.86765123010595
MIF	2625.842088000001	2559.4614	2457.303360000001	3527.3889	3339.40719	3192.4644
MIF4GD	655.5583725600002	610.0453800735962	642.6402079999998	594.1499060000001	594.2114919999998	497.27769000000006
MIIP	186.59298	209.96289427847302	206.214022	209.97575899999998	218.171359	196.79333800000003
MILR1	293.36096999999995	348.73118	261.29369	146.947913	217.21672	158.63282677899997
MINA	158.089437	154.90682100000004	172.557702	185.216454	212.938551	223.78325400000008
MINCR	48.00897000000002	44.501129999999996	57.985422	45.257706	40.94935200000001	43.561446000000004
MINK1	180.1065461067733	204.7160792080301	212.352465	178.02309200000005	226.46022359999995	189.02377
MINOS1	739.52435	659.57177	816.75797	1063.7682700000003	964.1006800000001	890.0207999999997
MINPP1	44.3674	42.441404	41.535703999999996	46.72936	44.66130400338784	42.6824
MIOS	41.027715000000015	44.5881609	47.885969700000004	40.82032080000001	54.6872553	52.460964000000004
MIR4435-2HG	410.38844000000006	335.6880205696578	366.1776580000002	430.47718	428.86899800000015	347.44548399999985
MIR503HG	74.57785	82.33775000000003	65.7915	55.25716	35.16782499999999	52.4328
MIR646HG	22.689865000000005	47.89906989999999	53.79843699999999	53.33785490000002	77.88988900000003	47.3739398
MIR663AHG	737.8549250000003	618.457146	532.8146519999998	509.33160299999975	429.87232700000015	484.352089
MIR99AHG	46.35259000000002	32.578935200000004	37.375699900000015	58.68843880000001	13.211841900000005	18.646907800000005
MIS12	40.575798	43.058514	50.66310599999999	41.801802	52.19890199999999	66.631536
MIS18A	60.089638	62.17934200000001	56.7302	63.68147	61.592326	69.2386
MIS18BP1	651.329424	660.2367360000002	589.7724840000002	573.6345431222161	575.7025547999998	622.6237567063091
MITD1	330.26019300000013	263.31219	293.60637	281.160045	274.699611	275.03770499999996
MKI67	310.001208	340.6660980000001	332.89877400000006	280.13824800000003	350.94428400000015	314.27382
MKKS	75.76992	73.38153	65.915379	86.90411999999998	84.57338999999997	94.79334
MKL1	550.5182047591203	567.1335788612295	525.3024922961006	504.3444828109999	515.7218679656202	433.7975983936697
MKL2	46.33752760000001	46.38543129999999	26.56137874000001	27.182782162900015	32.511353770999996	28.318498000000005
MKLN1	78.31493368241999	99.220644	83.74325999999998	81.52206003974987	88.98767999999995	74.95496399999998
MKNK1	464.89461200000017	537.203296	458.6811599999999	457.51781602925865	422.541812	356.1958622656
MKNK2	1039.8358100000003	971.3763800000003	941.7638099999997	922.1985369999999	1019.7715710000003	856.8241369999997
MKRN1	973.0971200000004	1014.6191679999997	964.4676175999997	720.4508244192001	797.0316000000001	777.9537600000003
MKRN2	66.94858500000001	68.06674800000002	64.69613999999999	63.338673	66.8658	67.62051
MKS1	130.88121895814942	136.52532659999997	125.691852	107.00973399999997	114.85736729999996	141.91242068134824
MLC1	442.2277	481.3435	446.70099999999996	418.89165	449.69111	437.3655
MLEC	482.93935	450.3071699999999	458.292	429.314	472.77970000000005	452.87840000000006
MLF1	62.7081924	58.307825999776284	53.38049299999999	69.826837	70.82852884660002	74.19320372953308
MLF2	921.1788198649423	907.6281830000003	953.3606279999997	970.781746	935.938102	913.8159406199997
MLH1	875.8847350000003	1067.8660258809994	963.2125865300003	1110.5773170728496	990.8918133371241	1136.9353443700736
MLH3	212.396769	195.31014142303044	166.98535099999995	193.95788007609002	232.630294	239.77394059164
MLKL	260.9456320000001	293.1496	277.406904	287.9504320000001	263.49728	275.01270400000004
MLLT1	187.224	174.47769900000003	159.67246500000005	185.045535	189.784476	179.590602
MLLT10	668.3136238971998	882.9123060000002	676.404033979	744.6233646980002	746.5588756600004	802.6766247989998
MLLT3	54.89800600000001	61.3194843957298	64.40868	46.26459000000001	61.17469999999998	71.06745000364153
MLLT4	652.6684824000004	772.3018291999997	680.1513861999998	575.9388976000001	675.7407580000001	602.7802505999998
MLLT6	243.70986860000005	320.8738951	287.7793721000001	252.51936600000008	313.78876099999997	258.6208955
MLST8	1209.2390449999996	1249.283840114168	1291.6130499999992	1507.8480027965657	1527.4423613574993	1406.2046980967193
MLX	479.59825099999983	473.5635080000001	448.244874	454.1256172706	515.5191363264064	448.38114200000007
MLXIP	251.17988390000002	322.2896127	265.0129339	236.8388066	275.685372897	225.37843680000003
MMAB	232.45066229999995	259.63012000000003	241.46406301088402	400.39425	342.49171	352.36675
MMADHC	512.398812	517.711604	486.313624	478.16964	467.837936	494.671032
MMP14	99.08373600000002	114.58749000000002	97.89132599999998	75.55784999999999	84.00131999999998	68.65603200000001
MMP17	87.912847	84.46037600000002	67.56766500000002	68.35008400000001	68.87296954950831	89.12891899999997
MMP2	54.27382368000001	30.670080011648	47.45515200000001	20.1826944	34.26631333744	26.653056
MMP24-AS1	839.5930080000003	817.8099600000003	836.2897968000003	706.212168	720.315504	622.3637400000001
MMP25-AS1	87.54531300000002	112.68236700000004	122.889546	76.70563199999998	115.09941167999996	87.650669532384
MMP28	130.349618	131.80244049957042	129.72162000000003	79.94139999999999	102.41595	87.54536699999998
MMS19	1365.1564599999995	1451.8686789999995	1407.2735870999993	1464.9817950000006	1451.1443039999995	1592.5451623753906
MMS22L	75.3266784	96.10598280000004	71.20048440000002	104.9639952	111.40880639999996	93.065922
MNAT1	419.434146	359.320662	367.71363900000017	315.3454965	359.55486899999994	422.27042400000005
MND1	243.555636	223.35	245.1294	247.669278	234.44751000000002	273.571038
MNDA	37.0227	40.80540000000001	34.885611	33.048774	34.616232000000004	38.92329
MNT	59.67077490000001	84.07887300000004	66.833676	67.18859460000002	68.37988499999997	63.57938399999998
MOB1A	334.9481820000001	355.233234	313.1800338	307.64088	321.88666200000006	336.56363999999996
MOB1B	37.741635	40.863760000000006	35.617554999999996	33.41666000000001	35.43449500000001	35.984755
MOB2	177.254959	165.261803	169.343951	151.81403999999995	167.69445700000003	127.20508500000004
MOB3A	115.010928	107.88745499999996	110.81390400000002	111.731481	113.91721199999998	100.90889099999998
MOB4	158.19296	143.37464	170.17328	157.58569599999996	172.01648	179.80816000000004
MOCS2	249.17975	256.41730099999995	246.60785	305.30060091025103	282.13322801504296	288.05658999999997
MOGS	427.68058230000014	458.18545707	442.616607	419.97185338536	461.85904800000014	459.447246
MOK	84.12173809799519	64.88624329999996	71.37864659999994	52.68224479999999	57.81914271507959	50.02564692999998
MON1A	94.34831199999999	89.974552	92.96350399999996	124.386896	131.195504	100.68705599999998
MON1B	170.18673000000004	180.20693	164.22751000000005	157.18500000000003	175.92533000000003	170.53000999999998
MON2	116.15934281160816	179.59777598099998	166.67285157367	130.55582402462642	152.11524904093957	123.88226946939993
MORC2	150.56497199999995	168.892644	154.511154	168.67952399999996	187.65420166200002	174.84688799999995
MORC3	278.88432000000006	263.647308	284.294208	210.8480530032	244.57574448000003	249.28123479516003
MORC4	58.1076	58.3164532	58.86	51.20282279999999	58.3324	52.4544
MORF4L1	7819.258523009998	8025.016351517401	7546.512957637929	8338.757156213245	8874.036478999997	7635.019028127003
MORF4L2	2273.604975000001	2406.243241125001	2202.383295000001	2546.3218050000005	2870.972445	2553.784398
MORN2	44.6574	40.22199000000001	30.55842	38.007659999999994	49.45613999999999	30.508674503067603
MOSPD1	47.07948	47.58782	37.89904342000001	38.365466999999995	41.584713744	40.02585300000001
MOSPD2	37.19127720000001	58.052459999999996	39.461898	37.45317000000001	36.003276	33.698238
MOSPD3	131.9888888	106.90541599999996	101.31316816789598	133.37506144000002	119.96212806240656	121.98308019662798
MOV10	890.8739841989667	840.4178799769999	891.8127711749999	672.8767014873099	686.3730001200001	685.068091
MPC1	271.042366	276.16603000000003	247.10124306	302.78426535000006	280.15506400000004	274.85832359999995
MPC2	268.73181600000004	241.56849	253.132623	244.938	240.384321	236.888556
MPDU1	1820.89905	1662.3841901150993	1839.768360000001	1883.1356399999993	1822.7431556999993	1681.1203890000006
MPG	160.83924911500003	155.268755	148.73692884410005	133.81279500000002	137.69475	124.31525
MPHOSPH10	172.72758000000005	153.13116000000005	146.015485	175.80637	187.395835	182.78078500000004
MPHOSPH6	204.89068	206.19448000000008	203.03400000000008	350.434776	304.35639200000014	319.6104
MPHOSPH8	101.6674	112.42815	105.1114	93.5955	121.05615	90.2844655
MPHOSPH9	678.3046031999996	752.068169112	838.0670159999993	589.26643512	567.6355392	688.8445440000003
MPI	563.3582663576882	755.1112080000003	576.5325617395031	629.8626011207997	747.0042969848337	757.9480360145473
MPND	86.12429599999999	72.7325841503008	80.619596	103.23323200000002	88.02822400000002	84.73053600000001
MPO	38672.82010000001	40801.17565000001	38973.62050000001	31405.710449999984	33907.685	30588.5675
MPP1	575.7074100000002	607.8393540354592	565.7790239999998	429.4376639999999	472.74271200000015	437.85012600000016
MPP6	117.40945500000004	132.553701	107.255817	175.4904420000001	153.43901100000005	156.14441999999997
MPPE1	393.22209300000003	481.6472190000004	402.4653299999998	308.9353499999998	379.88543460000017	314.7264599999998
MPRIP	303.24730726710004	285.33062049793597	278.2392400724005	381.8909800000001	322.6652177660002	384.349998
MPST	455.255181432	441.8823695165407	442.13528458008017	423.68707200000006	415.55762401822227	402.64510495200005
MPV17	1792.7914341754001	1828.2023799999995	1867.6199570999988	1822.31638137891	1855.2434110000006	1833.9758653
MPV17L2	53.239128	52.596256000000004	47.763884	61.93252800000001	61.038132	56.62976
MR1	45.21519843300001	43.49289977999999	45.46731408559253	26.371847897766	33.11125849799999	25.362380831894995
